# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
3	0	5	1	4	17	15	false	0.0044444444444444444	0.7692638100244715	0
3	0	5	4	0	5	9	false	0.0044444444444444444	0.8316722239876715	2
3	0	5	4	0	5	21	false	0.0044444444444444444	0.8316721719171953	11
3	0	5	4	0	17	9	false	0.0044444444444444444	0.831672163597791	9
3	0	5	4	0	17	21	false	0.0044444444444444444	0.8316721115273135	0
3	1	0	3	0	11	6	false	0.008888888888888889	0.43966438380886674	10
3	1	0	3	0	11	18	false	0.008888888888888889	0.43966443901695745	20
3	1	0	3	0	23	6	false	0.008888888888888889	0.43966434359801704	13
3	1	0	3	0	23	18	false	0.008888888888888889	0.4396643988061108	0
3	1	0	3	3	11	5	false	0.0044444444444444444	0.4109733541379054	3
3	1	0	3	3	11	17	false	0.0044444444444444444	0.41097330745030186	2
3	1	0	3	3	23	5	false	0.0044444444444444444	0.41097330547747263	10
3	1	0	3	3	23	17	false	0.0044444444444444444	0.4109732587898648	2
3	1	0	4	0	11	11	false	0.008888888888888889	0.47543322855480813	8
3	1	0	4	0	11	23	false	0.008888888888888889	0.4754331670223898	5
3	1	0	4	0	23	11	false	0.008888888888888889	0.47543316702238997	6
3	1	0	4	0	23	23	false	0.008888888888888889	0.4754331054899704	3
3	1	0	4	4	11	6	false	0.013333333333333334	0.5196260371912303	17
3	1	0	4	4	11	18	false	0.013333333333333334	0.5196260956502395	2
3	1	0	4	4	23	6	false	0.013333333333333334	0.5196259760544361	1
3	1	0	4	4	23	18	false	0.013333333333333334	0.5196260345134457	19
3	1	5	0	0	9	10	false	0.017777777777777778	0.29173224408279114	41
3	1	5	0	0	9	11	false	0.0044444444444444444	0.8339248350544978	1
3	1	5	0	0	9	22	false	0.017777777777777778	0.29173224676385423	51
3	1	5	0	0	9	23	false	0.0044444444444444444	0.8339247781722248	1
3	1	5	0	0	21	10	false	0.017777777777777778	0.29173216675701036	47
3	1	5	0	0	21	11	false	0.0044444444444444444	0.8339247824638204	5
3	1	5	0	0	21	22	false	0.017777777777777778	0.2917321694380755	46
3	1	5	0	0	21	23	false	0.0044444444444444444	0.8339247255815453	3
3	1	5	0	4	9	7	false	0.017777777777777778	0.2903958447030872	46
3	1	5	0	4	9	19	false	0.017777777777777778	0.29039587087648044	0
3	1	5	0	4	21	7	false	0.017777777777777778	0.29039576583387056	0
3	1	5	0	4	21	19	false	0.017777777777777778	0.2903957920072614	44
3	1	5	3	0	6	6	false	0.008888888888888889	0.43438180943930454	5
3	1	5	3	0	6	18	false	0.008888888888888889	0.43438184699967314	0
3	1	5	3	0	18	6	false	0.008888888888888889	0.43438186171016036	4
3	1	5	3	0	18	18	false	0.008888888888888889	0.43438189927052734	14
3	1	5	3	3	6	5	false	0.008888888888888889	0.42028594402708985	10
3	1	5	3	3	6	17	false	0.008888888888888889	0.42028591699934137	8
3	1	5	3	3	18	5	false	0.008888888888888889	0.42028600166838925	15
3	1	5	3	3	18	17	false	0.008888888888888889	0.42028597464064277	3
3	1	5	4	0	6	11	false	0.013333333333333334	0.5196260371912301	19
3	1	5	4	0	6	23	false	0.013333333333333334	0.5196259760544356	10
3	1	5	4	0	18	11	false	0.013333333333333334	0.5196260956502393	0
3	1	5	4	0	18	23	false	0.013333333333333334	0.5196260345134459	23
3	1	5	4	4	6	6	false	0.013333333333333334	0.5641284054087193	6
3	1	5	4	4	6	7	false	0.0044444444444444444	0.13958133945867587	5
3	1	5	4	4	6	18	false	0.013333333333333334	0.564128463946344	6
3	1	5	4	4	6	19	false	0.0044444444444444444	0.13958129234913824	0
3	1	5	4	4	7	6	false	0.0044444444444444444	0.13958133945867668	0
3	1	5	4	4	7	18	false	0.0044444444444444444	0.13958132603125223	2
3	1	5	4	4	18	6	false	0.013333333333333334	0.5641284639463441	4
3	1	5	4	4	18	7	false	0.0044444444444444444	0.1395813260312519	0
3	1	5	4	4	18	18	false	0.013333333333333334	0.5641285224839677	9
3	1	5	4	4	18	19	false	0.0044444444444444444	0.13958127892172326	3
3	1	5	4	4	19	6	false	0.0044444444444444444	0.13958129234913869	0
3	1	5	4	4	19	18	false	0.0044444444444444444	0.13958127892172395	3
3	2	2	4	2	1	2	false	0.0044444444444444444	0.2686549604130495	0
3	2	2	4	2	1	14	false	0.0044444444444444444	0.2686549903657221	0
3	2	2	4	2	13	2	false	0.0044444444444444444	0.2686549819634269	0
3	2	2	4	2	13	14	false	0.0044444444444444444	0.2686550119161168	2
3	2	5	0	0	6	8	false	0.0044444444444444444	0.6133578310447771	0
3	2	5	0	0	6	20	false	0.0044444444444444444	0.6133578976945907	9
3	2	5	0	0	18	8	false	0.0044444444444444444	0.6133578730908655	8
3	2	5	0	0	18	20	false	0.0044444444444444444	0.6133579397406804	1
3	3	1	0	0	3	8	false	0.008888888888888889	0.7414273581522259	6
3	3	1	0	0	3	9	false	0.008888888888888889	0.6382155963536821	2
3	3	1	0	0	3	20	false	0.008888888888888889	0.7414274088056574	7
3	3	1	0	0	3	21	false	0.008888888888888889	0.6382155585316767	8
3	3	1	0	0	4	8	false	0.08888888888888889	0.22146249292919584	80
3	3	1	0	0	4	20	false	0.08888888888888889	0.22146255606073276	23
3	3	1	0	0	5	8	false	0.06666666666666667	0.0834089768084342	56
3	3	1	0	0	5	20	false	0.06666666666666667	0.08340893044541556	52
3	3	1	0	0	15	8	false	0.008888888888888889	0.7414274118700152	18
3	3	1	0	0	15	9	false	0.008888888888888889	0.638215626452743	14
3	3	1	0	0	15	20	false	0.008888888888888889	0.7414274625234465	32
3	3	1	0	0	15	21	false	0.008888888888888889	0.6382155886307415	12
3	3	1	0	0	16	8	false	0.08888888888888889	0.22146251995690192	38
3	3	1	0	0	16	20	false	0.08888888888888889	0.22146258308844038	60
3	3	1	0	0	17	8	false	0.06666666666666667	0.08340894665074722	23
3	3	1	0	0	17	20	false	0.06666666666666667	0.08340890028772681	27
3	3	1	0	2	3	3	false	0.022222222222222223	0.6894281882493036	8
3	3	1	0	2	3	15	false	0.022222222222222223	0.6894281163561181	19
3	3	1	0	2	4	3	false	0.044444444444444446	0.15150778858069408	61
3	3	1	0	2	4	15	false	0.044444444444444446	0.15150771759683035	40
3	3	1	0	2	15	3	false	0.022222222222222223	0.6894282426905567	23
3	3	1	0	2	15	15	false	0.022222222222222223	0.6894281707973714	32
3	3	1	0	2	16	3	false	0.044444444444444446	0.15150783598372267	68
3	3	1	0	2	16	15	false	0.044444444444444446	0.15150776499985483	69
3	3	1	1	1	5	0	false	0.008888888888888889	0.4318446594095735	5
3	3	1	1	1	5	12	false	0.008888888888888889	0.4318447041134167	6
3	3	1	1	1	17	0	false	0.008888888888888889	0.4318446079248601	1
3	3	1	1	1	17	12	false	0.008888888888888889	0.43184465262870636	4
3	3	1	1	4	5	5	false	0.0044444444444444444	0.3692201842711444	3
3	3	1	1	4	5	17	false	0.0044444444444444444	0.3692201309251732	0
3	3	1	1	4	17	5	false	0.0044444444444444444	0.3692201457284517	6
3	3	1	1	4	17	17	false	0.0044444444444444444	0.36922009238247905	3
3	3	1	3	0	4	4	false	0.013333333333333334	0.037718225531278904	22
3	3	1	3	0	4	16	false	0.013333333333333334	0.037718252380782157	0
3	3	1	3	0	5	5	true	0.06666666666666667	0.012017784879125415	92
3	3	1	3	0	5	17	true	0.06666666666666667	0.012017793812922473	17
3	3	1	3	0	6	6	true	0.06666666666666667	1.336885555457667E-15	99
3	3	1	3	0	6	18	true	0.06666666666666667	6.133065076741643E-8	34
3	3	1	3	0	7	7	true	0.06666666666666667	6.280369834735101E-16	115
3	3	1	3	0	7	19	true	0.06666666666666667	3.978718706359038E-8	31
3	3	1	3	0	8	8	true	0.06666666666666667	3.1401849173675502E-15	117
3	3	1	3	0	8	20	true	0.06666666666666667	8.005932084973442E-16	34
3	3	1	3	0	16	4	false	0.013333333333333334	0.037718252380782157	6
3	3	1	3	0	16	16	false	0.013333333333333334	0.03771827923017934	24
3	3	1	3	0	17	5	true	0.06666666666666667	0.012017793812922473	47
3	3	1	3	0	17	17	true	0.06666666666666667	0.01201780274638331	97
3	3	1	3	0	18	6	true	0.06666666666666667	6.133065142956151E-8	66
3	3	1	3	0	18	18	true	0.06666666666666667	1.942890293094024E-15	49
3	3	1	3	0	19	7	true	0.06666666666666667	3.9787187808060214E-8	73
3	3	1	3	0	19	19	true	0.06666666666666667	8.005932084973442E-16	51
3	3	1	3	0	20	8	true	0.06666666666666667	2.220446049250313E-16	95
3	3	1	3	0	20	20	true	0.06666666666666667	3.4684476073050936E-15	47
3	3	1	3	3	4	7	false	0.06222222222222222	0.04927938906078304	43
3	3	1	3	3	4	8	false	0.0044444444444444444	0.6947061750474794	1
3	3	1	3	3	4	19	false	0.06222222222222222	0.049279447708270765	32
3	3	1	3	3	4	20	false	0.0044444444444444444	0.6947061080308858	0
3	3	1	3	3	5	6	false	0.06222222222222222	0.04603418994331137	63
3	3	1	3	3	5	7	false	0.0044444444444444444	0.6403952898818441	6
3	3	1	3	3	5	18	false	0.06222222222222222	0.046034253035561135	32
3	3	1	3	3	5	19	false	0.0044444444444444444	0.6403952274649866	2
3	3	1	3	3	6	5	false	0.06222222222222222	0.046034189943311196	42
3	3	1	3	3	6	6	false	0.0044444444444444444	0.6334295734869397	1
3	3	1	3	3	6	17	false	0.06222222222222222	0.04603425412429481	41
3	3	1	3	3	6	18	false	0.0044444444444444444	0.6334295116326553	5
3	3	1	3	3	7	4	false	0.06222222222222222	0.049279389060783205	34
3	3	1	3	3	7	5	false	0.0044444444444444444	0.6403952898818439	2
3	3	1	3	3	7	16	false	0.06222222222222222	0.04927945776623746	57
3	3	1	3	3	7	17	false	0.0044444444444444444	0.640395231030839	2
3	3	1	3	3	8	4	false	0.0044444444444444444	0.6947061750474794	2
3	3	1	3	3	8	16	false	0.0044444444444444444	0.6947061252786144	4
3	3	1	3	3	16	7	false	0.06222222222222222	0.04927945776623746	42
3	3	1	3	3	16	8	false	0.0044444444444444444	0.6947061252786144	0
3	3	1	3	3	16	19	false	0.06222222222222222	0.04927951641372477	51
3	3	1	3	3	16	20	false	0.0044444444444444444	0.6947060582620201	6
3	3	1	3	3	17	6	false	0.06222222222222222	0.046034254124294835	29
3	3	1	3	3	17	7	false	0.0044444444444444444	0.6403952310308392	2
3	3	1	3	3	17	18	false	0.06222222222222222	0.04603431721654442	40
3	3	1	3	3	17	19	false	0.0044444444444444444	0.6403951686139814	12
3	3	1	3	3	18	5	false	0.06222222222222222	0.04603425303556096	38
3	3	1	3	3	18	6	false	0.0044444444444444444	0.6334295116326554	1
3	3	1	3	3	18	17	false	0.06222222222222222	0.046034317216544274	35
3	3	1	3	3	18	18	false	0.0044444444444444444	0.6334294497783705	0
3	3	1	3	3	19	4	false	0.06222222222222222	0.04927944770827134	59
3	3	1	3	3	19	5	false	0.0044444444444444444	0.640395227464987	1
3	3	1	3	3	19	16	false	0.06222222222222222	0.04927951641372471	53
3	3	1	3	3	19	17	false	0.0044444444444444444	0.640395168613981	5
3	3	1	3	3	20	4	false	0.0044444444444444444	0.6947061080308856	3
3	3	1	3	3	20	16	false	0.0044444444444444444	0.6947060582620198	4
3	3	1	4	0	6	11	false	0.008888888888888889	0.4396643838088681	12
3	3	1	4	0	6	23	false	0.008888888888888889	0.4396643435980179	13
3	3	1	4	0	18	11	false	0.008888888888888889	0.43966443901695873	18
3	3	1	4	0	18	23	false	0.008888888888888889	0.43966439880611174	10
3	3	1	4	4	6	6	false	0.008888888888888889	0.4343818094393049	2
3	3	1	4	4	6	18	false	0.008888888888888889	0.4343818617101613	4
3	3	1	4	4	18	6	false	0.008888888888888889	0.43438184699967314	9
3	3	1	4	4	18	18	false	0.008888888888888889	0.4343818992705283	3
3	3	2	0	0	6	8	false	0.057777777777777775	0.13225121820514515	29
3	3	2	0	0	6	20	false	0.057777777777777775	0.13225115516599042	16
3	3	2	0	0	7	8	false	0.0044444444444444444	0.38648377452462596	6
3	3	2	0	0	7	20	false	0.0044444444444444444	0.3864837189739989	3
3	3	2	0	0	18	8	false	0.057777777777777775	0.13225122061611014	37
3	3	2	0	0	18	20	false	0.057777777777777775	0.1322511575769595	26
3	3	2	0	0	19	8	false	0.0044444444444444444	0.3864837464521733	4
3	3	2	0	0	19	20	false	0.0044444444444444444	0.38648369090154794	0
3	3	2	0	2	7	3	false	0.06666666666666667	0.04707266624559717	48
3	3	2	0	2	7	15	false	0.06666666666666667	0.047072627862160835	25
3	3	2	0	2	19	3	false	0.06666666666666667	0.047072600590693944	50
3	3	2	0	2	19	15	false	0.06666666666666667	0.0470725622072565	47
3	3	2	1	1	6	0	false	0.013333333333333334	0.47987625950155893	8
3	3	2	1	1	6	12	false	0.013333333333333334	0.47987630862848146	8
3	3	2	1	1	18	0	false	0.013333333333333334	0.47987630713444773	15
3	3	2	1	1	18	12	false	0.013333333333333334	0.4798763562613667	15
3	3	2	1	4	6	5	false	0.008888888888888889	0.40028932468822626	7
3	3	2	1	4	6	17	false	0.008888888888888889	0.4002892692232836	0
3	3	2	1	4	18	5	false	0.008888888888888889	0.4002893550508799	0
3	3	2	1	4	18	17	false	0.008888888888888889	0.4002892995859396	14
3	3	2	3	0	4	7	false	0.06222222222222222	0.04927938906078222	65
3	3	2	3	0	4	8	false	0.0044444444444444444	0.69470617504748	2
3	3	2	3	0	4	19	false	0.06222222222222222	0.049279447708270176	59
3	3	2	3	0	4	20	false	0.0044444444444444444	0.6947061080308862	3
3	3	2	3	0	5	6	false	0.06222222222222222	0.04603418994331065	44
3	3	2	3	0	5	7	false	0.0044444444444444444	0.6403952898818446	11
3	3	2	3	0	5	18	false	0.06222222222222222	0.04603425303556042	37
3	3	2	3	0	5	19	false	0.0044444444444444444	0.6403952274649876	3
3	3	2	3	0	6	5	false	0.06222222222222222	0.04603418994331065	56
3	3	2	3	0	6	6	false	0.0044444444444444444	0.6334295734869403	5
3	3	2	3	0	6	17	false	0.06222222222222222	0.04603425412429419	38
3	3	2	3	0	6	18	false	0.0044444444444444444	0.6334295116326559	2
3	3	2	3	0	7	4	false	0.06222222222222222	0.04927938906078222	60
3	3	2	3	0	7	5	false	0.0044444444444444444	0.6403952898818446	5
3	3	2	3	0	7	16	false	0.06222222222222222	0.04927945776623661	43
3	3	2	3	0	7	17	false	0.0044444444444444444	0.6403952310308396	0
3	3	2	3	0	8	4	false	0.0044444444444444444	0.69470617504748	1
3	3	2	3	0	8	16	false	0.0044444444444444444	0.694706125278615	8
3	3	2	3	0	16	7	false	0.06222222222222222	0.04927945776623661	23
3	3	2	3	0	16	8	false	0.0044444444444444444	0.694706125278615	9
3	3	2	3	0	16	19	false	0.06222222222222222	0.04927951641372389	60
3	3	2	3	0	16	20	false	0.0044444444444444444	0.6947060582620205	6
3	3	2	3	0	17	6	false	0.06222222222222222	0.04603425412429419	36
3	3	2	3	0	17	7	false	0.0044444444444444444	0.6403952310308396	1
3	3	2	3	0	17	18	false	0.06222222222222222	0.046034317216543705	47
3	3	2	3	0	17	19	false	0.0044444444444444444	0.6403951686139822	8
3	3	2	3	0	18	5	false	0.06222222222222222	0.04603425303556042	42
3	3	2	3	0	18	6	false	0.0044444444444444444	0.6334295116326559	3
3	3	2	3	0	18	17	false	0.06222222222222222	0.046034317216543705	82
3	3	2	3	0	18	18	false	0.0044444444444444444	0.6334294497783711	0
3	3	2	3	0	19	4	false	0.06222222222222222	0.049279447708270176	39
3	3	2	3	0	19	5	false	0.0044444444444444444	0.6403952274649876	2
3	3	2	3	0	19	16	false	0.06222222222222222	0.04927951641372389	54
3	3	2	3	0	19	17	false	0.0044444444444444444	0.640395168613982	6
3	3	2	3	0	20	4	false	0.0044444444444444444	0.6947061080308862	3
3	3	2	3	0	20	16	false	0.0044444444444444444	0.6947060582620205	3
3	3	2	3	3	4	4	false	0.013333333333333334	0.03771822553127935	21
3	3	2	3	3	4	16	false	0.013333333333333334	0.037718252380782157	0
3	3	2	3	3	5	5	true	0.06666666666666667	0.01201778487912497	79
3	3	2	3	3	5	17	true	0.06666666666666667	0.012017793812922029	12
3	3	2	3	3	6	6	true	0.06666666666666667	1.336885555457667E-15	72
3	3	2	3	3	6	18	true	0.06666666666666667	6.133065142956151E-8	2
3	3	2	3	3	7	7	true	0.06666666666666667	9.930136612989092E-16	156
3	3	2	3	3	7	19	true	0.06666666666666667	3.9787187808060214E-8	2
3	3	2	3	3	8	8	true	0.06666666666666667	1.1102230246251565E-15	206
3	3	2	3	3	8	20	true	0.06666666666666667	4.965068306494546E-16	2
3	3	2	3	3	16	4	false	0.013333333333333334	0.0377182523807826	6
3	3	2	3	3	16	16	false	0.013333333333333334	0.03771827923017934	28
3	3	2	3	3	17	5	true	0.06666666666666667	0.012017793812922029	34
3	3	2	3	3	17	17	true	0.06666666666666667	0.012017802746382866	149
3	3	2	3	3	18	6	true	0.06666666666666667	6.133065076741643E-8	9
3	3	2	3	3	18	18	true	0.06666666666666667	1.942890293094024E-15	206
3	3	2	3	3	19	7	true	0.06666666666666667	3.9787187229949124E-8	1
3	3	2	3	3	19	19	true	0.06666666666666667	1.1102230246251565E-15	259
3	3	2	3	3	20	8	true	0.06666666666666667	1.1102230246251565E-15	11
3	3	2	3	3	20	20	true	0.06666666666666667	1.88411095042053E-15	309
3	3	2	4	0	5	11	false	0.0044444444444444444	0.4109733541379069	5
3	3	2	4	0	5	23	false	0.0044444444444444444	0.4109733054774739	8
3	3	2	4	0	17	11	false	0.0044444444444444444	0.41097330745030336	2
3	3	2	4	0	17	23	false	0.0044444444444444444	0.41097325878986607	3
3	3	2	4	4	5	6	false	0.008888888888888889	0.4202859440270905	16
3	3	2	4	4	5	18	false	0.008888888888888889	0.4202860016683903	8
3	3	2	4	4	17	6	false	0.008888888888888889	0.42028591699934237	9
3	3	2	4	4	17	18	false	0.008888888888888889	0.42028597464064416	12
3	4	1	0	0	1	8	false	0.057777777777777775	0.27297425205287673	64
3	4	1	0	0	1	9	false	0.04	0.4359657926714993	33
3	4	1	0	0	1	20	false	0.057777777777777775	0.2729743314383267	83
3	4	1	0	0	1	21	false	0.04	0.4359657311143766	64
3	4	1	0	0	2	9	false	0.10666666666666667	0.12287728249597067	161
3	4	1	0	0	2	10	false	0.1511111111111111	0.19192446362355695	73
3	4	1	0	0	2	11	false	0.0044444444444444444	0.8449832723544471	0
3	4	1	0	0	2	21	false	0.10666666666666667	0.12287731083418224	133
3	4	1	0	0	2	22	false	0.1511111111111111	0.19192440367408084	11
3	4	1	0	0	2	23	false	0.0044444444444444444	0.8449832131863683	0
3	4	1	0	0	13	8	false	0.057777777777777775	0.27297419881340607	89
3	4	1	0	0	13	9	false	0.04	0.43596585918777847	53
3	4	1	0	0	13	20	false	0.057777777777777775	0.2729742781988551	38
3	4	1	0	0	13	21	false	0.04	0.43596579763065574	24
3	4	1	0	0	14	9	false	0.10666666666666667	0.12287725076161382	179
3	4	1	0	0	14	10	false	0.1511111111111111	0.1919245231542434	36
3	4	1	0	0	14	11	false	0.0044444444444444444	0.8449833140314111	0
3	4	1	0	0	14	21	false	0.10666666666666667	0.12287727909982647	120
3	4	1	0	0	14	22	false	0.1511111111111111	0.19192446320476872	79
3	4	1	0	0	14	23	false	0.0044444444444444444	0.8449832548633343	0
3	4	1	0	2	0	3	false	0.057777777777777775	0.2651018786504063	22
3	4	1	0	2	0	15	false	0.057777777777777775	0.26510193945951155	10
3	4	1	0	2	1	3	false	0.008888888888888889	0.24416646901262565	0
3	4	1	0	2	1	15	false	0.008888888888888889	0.244166435488386	0
3	4	1	0	2	12	3	false	0.057777777777777775	0.2651019227623013	10
3	4	1	0	2	12	15	false	0.057777777777777775	0.2651019835714039	35
3	4	1	0	2	13	3	false	0.008888888888888889	0.24416641607048994	5
3	4	1	0	2	13	15	false	0.008888888888888889	0.24416638254625234	4
3	4	1	0	4	2	7	false	0.013333333333333334	0.34699142468629823	7
3	4	1	0	4	2	19	false	0.013333333333333334	0.34699145249741387	35
3	4	1	0	4	3	7	false	0.0044444444444444444	0.5126481048126036	4
3	4	1	0	4	3	19	false	0.0044444444444444444	0.5126480863482591	16
3	4	1	0	4	14	7	false	0.013333333333333334	0.34699150362260767	41
3	4	1	0	4	14	19	false	0.013333333333333334	0.3469915314337249	5
3	4	1	0	4	15	7	false	0.0044444444444444444	0.5126480261546249	14
3	4	1	0	4	15	19	false	0.0044444444444444444	0.5126480076902784	0
3	4	1	1	1	0	0	false	0.013333333333333334	0.5633165442909305	5
3	4	1	1	1	0	12	false	0.013333333333333334	0.5633166052933515	0
3	4	1	1	1	12	0	false	0.013333333333333334	0.5633166052933514	0
3	4	1	1	1	12	12	false	0.013333333333333334	0.5633166662957724	9
3	4	1	1	4	0	5	false	0.008888888888888889	0.5225399980116103	18
3	4	1	1	4	0	17	false	0.008888888888888889	0.5225399413719547	13
3	4	1	1	4	1	5	false	0.0044444444444444444	0.15473466842938793	10
3	4	1	1	4	1	17	false	0.0044444444444444444	0.15473469650150523	8
3	4	1	1	4	12	5	false	0.008888888888888889	0.522540060122947	11
3	4	1	1	4	12	17	false	0.008888888888888889	0.5225400034832924	23
3	4	1	1	4	13	5	false	0.0044444444444444444	0.1547346123862245	8
3	4	1	1	4	13	17	false	0.0044444444444444444	0.1547346404583305	13
3	4	1	3	0	0	5	false	0.008888888888888889	0.4318446594095744	5
3	4	1	3	0	0	17	false	0.008888888888888889	0.43184460792486096	9
3	4	1	3	0	12	5	false	0.008888888888888889	0.43184470411341797	8
3	4	1	3	0	12	17	false	0.008888888888888889	0.4318446526287076	6
3	4	1	3	3	0	6	false	0.013333333333333334	0.4798762595015599	6
3	4	1	3	3	0	18	false	0.013333333333333334	0.4798763071344486	14
3	4	1	3	3	12	6	false	0.013333333333333334	0.4798763086284828	7
3	4	1	3	3	12	18	false	0.013333333333333334	0.479876356261368	7
3	4	5	0	0	3	9	false	0.035555555555555556	0.35787753830230906	11
3	4	5	0	0	3	10	false	0.06666666666666667	0.14161368865751892	59
3	4	5	0	0	3	21	false	0.035555555555555556	0.35787758024800603	5
3	4	5	0	0	3	22	false	0.06666666666666667	0.14161362672583175	73
3	4	5	0	0	4	8	false	0.08444444444444445	0.2129855549274549	62
3	4	5	0	0	4	9	false	0.035555555555555556	0.3888156966702992	14
3	4	5	0	0	4	20	false	0.08444444444444445	0.21298560875638434	56
3	4	5	0	0	4	21	false	0.035555555555555556	0.3888156350097808	14
3	4	5	0	0	5	7	false	0.013333333333333334	0.3346662406541622	0
3	4	5	0	0	5	8	false	0.04	0.3904327074480642	34
3	4	5	0	0	5	19	false	0.013333333333333334	0.33466630268946607	40
3	4	5	0	0	5	20	false	0.04	0.39043264014980394	6
3	4	5	0	0	15	9	false	0.035555555555555556	0.3578776054107156	47
3	4	5	0	0	15	10	false	0.06666666666666667	0.14161362239154035	50
3	4	5	0	0	15	21	false	0.035555555555555556	0.35787764735641114	24
3	4	5	0	0	15	22	false	0.06666666666666667	0.14161356045985102	39
3	4	5	0	0	16	8	false	0.08444444444444445	0.21298561018413803	69
3	4	5	0	0	16	9	false	0.035555555555555556	0.38881563118452916	5
3	4	5	0	0	16	20	false	0.08444444444444445	0.2129856640130666	48
3	4	5	0	0	16	21	false	0.035555555555555556	0.3888155695240107	12
3	4	5	0	0	17	7	false	0.013333333333333334	0.3346662754202609	46
3	4	5	0	0	17	8	false	0.04	0.3904326508082191	2
3	4	5	0	0	17	19	false	0.013333333333333334	0.33466633745556684	6
3	4	5	0	0	17	20	false	0.04	0.3904325835099594	29
3	4	5	0	2	5	3	false	0.008888888888888889	0.32792692025111	0
3	4	5	0	2	5	4	false	0.02666666666666667	0.3001810600051422	11
3	4	5	0	2	5	15	false	0.008888888888888889	0.3279269880245731	4
3	4	5	0	2	5	16	false	0.02666666666666667	0.30018101244319767	9
3	4	5	0	2	17	3	false	0.008888888888888889	0.32792691645296185	0
3	4	5	0	2	17	4	false	0.02666666666666667	0.3001810962238265	8
3	4	5	0	2	17	15	false	0.008888888888888889	0.3279269842264234	0
3	4	5	0	2	17	16	false	0.02666666666666667	0.30018104866188416	18
3	4	5	1	1	5	0	false	0.008888888888888889	0.5225399980116109	0
3	4	5	1	1	5	1	false	0.0044444444444444444	0.1547346684293883	0
3	4	5	1	1	5	12	false	0.008888888888888889	0.5225400601229467	0
3	4	5	1	1	5	13	false	0.0044444444444444444	0.1547346123862242	0
3	4	5	1	1	17	0	false	0.008888888888888889	0.522539941371955	0
3	4	5	1	1	17	1	false	0.0044444444444444444	0.154734696501506	0
3	4	5	1	1	17	12	false	0.008888888888888889	0.5225400034832923	0
3	4	5	1	1	17	13	false	0.0044444444444444444	0.15473464045833138	3
3	4	5	1	4	5	5	false	0.008888888888888889	0.4805125762885534	5
3	4	5	1	4	5	17	false	0.008888888888888889	0.4805125182487606	9
3	4	5	1	4	17	5	false	0.008888888888888889	0.4805125182487602	4
3	4	5	1	4	17	17	false	0.008888888888888889	0.48051246020896604	1
3	4	5	2	4	2	1	false	0.0044444444444444444	0.2686549604130501	0
3	4	5	2	4	2	13	false	0.0044444444444444444	0.26865499578698676	0
3	4	5	2	4	14	1	false	0.0044444444444444444	0.2686550079370419	0
3	4	5	2	4	14	13	false	0.0044444444444444444	0.2686550433109831	4
3	4	5	3	0	5	5	false	0.0044444444444444444	0.3692201842711452	1
3	4	5	3	0	5	17	false	0.0044444444444444444	0.36922014572845246	2
3	4	5	3	0	17	5	false	0.0044444444444444444	0.3692201309251737	1
3	4	5	3	0	17	17	false	0.0044444444444444444	0.36922009238247944	0
3	4	5	3	3	5	6	false	0.008888888888888889	0.40028932468822725	12
3	4	5	3	3	5	18	false	0.008888888888888889	0.4002893550508807	1
3	4	5	3	3	17	6	false	0.008888888888888889	0.4002892692232841	4
3	4	5	3	3	17	18	false	0.008888888888888889	0.40028929958593995	12
4	0	1	1	0	8	8	false	0.013333333333333334	0.502966731528004	15
4	0	1	1	0	8	9	false	0.03111111111111111	0.13041631266439682	30
4	0	1	1	0	8	20	false	0.013333333333333334	0.5029667853990214	7
4	0	1	1	0	8	21	false	0.03111111111111111	0.13041625631746287	38
4	0	1	1	0	20	8	false	0.013333333333333334	0.5029667000087357	4
4	0	1	1	0	20	9	false	0.03111111111111111	0.13041636358059464	38
4	0	1	1	0	20	20	false	0.013333333333333334	0.5029667538797536	10
4	0	1	1	0	20	21	false	0.03111111111111111	0.13041630723366357	13
4	0	1	1	2	8	2	false	0.03111111111111111	0.48914262099578437	6
4	0	1	1	2	8	3	false	0.013333333333333334	0.4484932334804378	3
4	0	1	1	2	8	14	false	0.03111111111111111	0.4891426964066409	30
4	0	1	1	2	8	15	false	0.013333333333333334	0.44849315820644375	21
4	0	1	1	2	9	1	false	0.0044444444444444444	0.6918473131827052	0
4	0	1	1	2	9	2	false	0.07111111111111111	0.12042268507622055	23
4	0	1	1	2	9	13	false	0.0044444444444444444	0.6918473801586006	2
4	0	1	1	2	9	14	false	0.07111111111111111	0.1204226108808216	67
4	0	1	1	2	10	1	false	0.08	0.03099096707532781	59
4	0	1	1	2	10	13	false	0.08	0.030991033063976214	72
4	0	1	1	2	11	0	false	0.008888888888888889	0.15589568548305807	16
4	0	1	1	2	11	1	false	0.0044444444444444444	0.5874527150915793	0
