# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=1
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=37347d0cfaa35f8c41910181e7615ee5fb2b7cfe-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	minDistance	observedCount
6	3	4	3	1	18	23	false	0.04603434930703544	47
2	3	5	2	3	11	3	false	0.21260491355656339	43
5	3	4	3	3	0	23	false	0.04603425466866244	62
3	4	5	0	0	15	10	false	0.14161362239154035	50
5	3	4	3	3	22	13	false	0.04927952144270604	38
4	1	3	0	0	10	2	false	0.6002336985432333	11
6	3	4	3	1	5	0	false	0.04603415839718657	37
6	4	4	2	3	11	14	false	0.6575474712058559	5
3	0	1	4	0	2	9	false	0.12575863004783935	260
4	1	5	0	5	1	4	false	0.09192819659662513	2
3	0	1	1	4	1	15	false	0.19661452416559883	6
2	3	5	3	3	11	12	false	0.04603425357992776	34
3	3	2	0	2	7	15	false	0.047072627862160835	25
6	3	0	3	5	12	5	false	0.04603422148943584	49
3	4	1	0	0	2	10	false	0.19192446362355695	73
2	1	0	2	3	4	15	false	0.25038435675026294	42
5	3	2	3	5	10	1	false	0.04927939408977093	45
3	0	1	4	0	2	21	false	0.12575866102810176	130
3	1	0	3	0	11	18	false	0.43966443901695745	20
2	1	0	2	1	16	9	false	0.14868347292579934	175
3	0	1	4	0	2	10	false	0.4327236933593898	169
3	0	1	4	4	14	8	false	0.27878739439394723	40
3	3	2	4	4	17	18	false	0.42028597464064416	12
4	1	5	2	0	2	21	false	0.14399020127721213	79
6	4	2	2	5	11	9	false	0.2739657133163813	34
6	2	4	3	1	2	10	false	0.16868065757766193	85
4	3	1	3	5	23	6	false	0.04603428621478605	57
2	3	2	2	1	23	9	false	0.09311765464920128	33
6	3	0	3	5	11	18	false	0.04603428512605257	30
1	3	1	3	2	6	17	false	0.046034254124294134	73
2	3	2	3	4	1	10	false	0.04927939408977093	47
5	3	4	3	3	11	0	false	0.04603419048767888	58
3	0	1	4	0	3	10	false	0.25434093246307526	235
6	4	2	3	1	11	0	false	0.4002892820157691	5
2	1	2	3	3	6	11	false	0.4318446559279573	6
3	0	1	3	0	3	19	false	0.15748245216583337	101
4	1	3	2	0	20	22	false	0.28984246845387157	21
3	4	5	0	0	17	20	false	0.3904325835099594	29
2	2	2	3	4	9	0	false	0.40179357751602973	13
1	3	3	3	0	4	7	false	0.049279389060783205	56
2	2	5	3	4	2	23	false	0.17407287854974132	50
2	1	0	3	4	5	0	false	0.4002893095995169	14
3	0	3	4	0	8	11	false	0.18949474567077804	55
3	3	1	3	0	16	16	false	0.03771827923017934	24
3	0	1	4	0	2	22	false	0.4327236272307654	41
3	0	3	4	0	8	10	false	0.31111617203459613	5
3	0	1	4	4	1	20	false	0.23524312897589253	53
2	2	2	3	4	9	23	false	0.16738083123099676	21
3	0	3	3	0	8	7	false	0.1650185620893217	25
5	2	1	4	3	8	5	false	0.16147668791526623	8
2	2	0	1	1	3	7	false	0.26434749849421485	28
2	2	5	2	1	3	20	false	0.23851775825457527	48
5	3	2	4	3	11	18	false	0.4318447006318044	5
4	1	3	0	0	10	1	false	0.05821437365424893	51
2	3	5	3	3	22	1	false	0.04927946279522626	50
2	3	2	2	1	1	8	false	0.38861861557719996	30
6	2	4	4	3	3	12	false	0.25753499604451835	40
2	3	2	2	1	11	9	false	0.0931176052780178	39
6	4	4	2	5	12	9	false	0.16833804217428958	175
6	3	0	3	5	22	7	false	0.04927949211896388	36
3	4	1	1	1	12	12	false	0.5633166662957724	9
3	0	1	4	0	3	22	false	0.25434098578161335	91
2	1	0	2	1	4	9	false	0.14868351454357104	81
4	0	1	1	2	22	1	false	0.03099102629788071	92
2	2	5	3	3	3	0	false	0.18071824536264686	54
3	0	1	3	0	15	19	false	0.15748238992976016	82
5	3	4	3	3	10	1	false	0.04927939408977189	31
5	3	2	3	5	1	22	false	0.04927946279522547	72
3	0	1	1	4	1	14	false	0.34699152101026637	17
2	2	2	3	4	8	0	false	0.2958580325518389	40
1	3	3	3	0	18	5	false	0.04603425303556096	71
2	3	2	3	4	23	1	false	0.6403952328137656	4
4	0	1	1	2	21	2	false	0.12042263201698532	52
2	3	5	3	4	22	10	false	0.03771827923023282	13
2	2	2	2	4	8	20	false	0.20913959988077574	48
3	1	0	4	0	11	11	false	0.47543322855480813	8
5	3	4	3	3	11	12	false	0.04603425357992776	47
2	3	2	3	4	11	12	false	0.046034253579927104	45
3	0	1	3	3	15	5	false	0.17967897537857982	68
2	2	0	2	4	3	8	false	0.3164966379531081	19
2	3	2	2	4	23	20	false	0.13547341027899332	30
2	2	5	2	1	2	8	false	0.2802444689813295	34
2	2	0	3	3	3	10	false	0.4692131867399112	30
2	2	5	1	3	3	4	false	0.3438852179573328	19
5	3	4	3	3	0	11	false	0.04603419048767888	57
4	1	5	2	4	3	8	false	0.3367205877422461	19
3	3	2	3	0	17	6	false	0.04603425412429419	36
1	3	3	3	0	4	19	false	0.049279447708270994	93
4	2	1	1	4	14	8	false	0.3813523016132658	29
1	3	3	3	0	16	19	false	0.04927951641372471	44
6	2	4	4	3	2	0	false	0.3547897645197284	16
3	0	1	4	0	13	9	false	0.193789720009791	112
1	3	1	3	2	18	5	false	0.0460342530355603	83
2	2	5	1	3	4	4	false	0.4040953389475652	12
1	3	1	3	2	17	18	false	0.046034317216543705	53
3	0	3	4	0	20	11	false	0.18949468444121711	78
4	1	3	0	0	21	15	false	0.39100874667647706	30
2	3	5	3	3	12	23	false	0.04603431776091093	54
1	3	3	3	0	18	17	false	0.046034317216544385	31
3	3	1	3	3	6	17	false	0.04603425412429481	41
4	0	1	1	4	8	20	false	0.17578861185095015	182
4	0	1	1	4	9	20	false	0.458711500945545	5
3	4	1	0	2	13	15	false	0.24416638254625234	4
4	0	1	1	4	23	11	false	0.1433553605106429	26
6	3	4	4	5	6	11	false	0.439664383614937	9
3	1	5	0	0	9	10	false	0.29173224408279114	41
2	3	2	3	4	0	11	false	0.04603419048767821	48
3	3	1	3	3	5	18	false	0.046034253035561135	32
3	0	1	4	4	3	18	false	0.47988505926747027	56
3	0	1	3	0	3	18	false	0.13774166200789292	43
2	2	2	3	4	21	12	false	0.4017934692515677	14
1	0	4	3	2	0	18	false	0.19169908126354762	17
3	4	1	0	2	12	15	false	0.2651019835714039	35
2	1	0	2	1	16	8	false	0.29004096358802234	33
6	3	4	3	1	16	13	false	0.049279487089978584	34
3	4	5	0	0	16	8	false	0.21298561018413803	69
4	1	3	2	0	21	9	false	0.06938479296630919	70
2	2	5	3	4	14	11	false	0.17407292335630403	34
3	0	1	3	0	3	6	false	0.13774163264298694	26
4	2	1	1	4	2	20	false	0.3813523256686443	19
2	2	2	3	4	20	1	false	0.30776458176342864	41
2	3	2	3	4	10	1	false	0.04927939408977073	69
6	2	4	4	3	3	0	false	0.2575350295507212	15
2	3	2	3	4	22	1	false	0.049279462795225444	49
5	3	2	3	5	22	13	false	0.04927952144270539	45
6	2	4	3	1	14	10	false	0.16868069567915245	82
3	3	1	0	0	15	9	false	0.638215626452743	14
1	3	3	3	0	5	7	false	0.6403952898818441	3
3	4	5	0	0	5	8	false	0.3904327074480642	34
3	4	1	0	0	14	9	false	0.12287725076161382	179
5	3	2	2	0	11	5	false	0.17528821035906417	21
3	4	5	0	0	4	9	false	0.3888156966702992	14
2	2	0	2	4	15	21	false	0.20817391996551876	13
3	3	2	0	2	19	3	false	0.047072600590693944	50
3	4	1	0	0	2	9	false	0.12287728249597067	161
3	0	3	3	0	20	19	false	0.16501857769689465	30
3	3	2	3	0	18	5	false	0.04603425303556042	42
3	0	1	3	0	15	18	false	0.13774170764716467	33
3	4	5	0	0	15	9	false	0.3578776054107156	47
1	3	3	3	0	19	16	false	0.04927951641372471	34
4	3	4	3	0	17	0	false	0.046034222578170594	48
6	3	0	2	5	0	9	false	0.26874158794677094	39
4	0	1	1	4	10	21	false	0.6488329817573135	5
6	3	4	4	3	6	12	false	0.4343818357297195	6
5	3	2	3	5	10	2	false	0.6947061836713442	4
4	1	5	3	0	12	12	false	0.479876332444924	13
6	3	0	3	5	10	7	false	0.049279423413509924	48
2	3	5	2	3	22	4	false	0.13281327767780698	21
6	3	0	4	3	23	12	false	0.420285932613477	14
2	2	0	3	4	16	1	false	0.1671039932458213	6
5	3	4	3	3	1	22	false	0.04927946279522626	37
3	4	1	0	0	13	20	false	0.2729742781988551	38
2	3	5	3	3	23	12	false	0.046034317760910964	35
2	2	0	3	4	4	13	false	0.16710411212833437	5
4	1	3	2	0	9	9	false	0.06938473234562333	51
6	3	4	2	5	4	9	false	0.21485248356192505	26
3	3	1	3	3	16	20	false	0.6947060582620201	6
3	4	1	0	0	13	21	false	0.43596579763065574	24
5	3	4	3	5	22	22	false	0.03771830607963089	55
5	3	4	3	3	14	10	false	0.6947061166547498	3
2	1	2	2	1	20	22	false	0.3269538358469179	7
5	2	1	4	0	20	6	false	0.1840109560022931	3
5	3	2	0	3	22	19	false	0.10182130217419076	2
2	3	2	3	4	12	11	false	0.04603425357992711	42
6	3	0	3	5	1	4	false	0.049279359737044365	60
6	4	2	2	5	23	21	false	0.2739656015268825	35
2	2	0	3	3	16	10	false	0.12909827017009198	54
3	4	1	0	0	14	10	false	0.1919245231542434	36
2	3	5	3	3	23	13	false	0.6403951703969074	4
3	4	1	0	0	14	21	false	0.12287727909982647	120
4	1	3	0	0	10	13	false	0.05821443201670844	60
2	2	5	2	1	15	8	false	0.23851778117287997	61
3	4	5	0	0	3	9	false	0.35787753830230906	11
2	2	5	1	1	14	6	false	0.22537811668461738	63
5	2	1	1	4	8	4	false	0.23107597347460776	32
4	1	5	2	0	14	9	false	0.14399024916871855	52
4	1	3	0	0	22	13	false	0.058214497181826516	30
2	2	0	1	1	3	19	false	0.26434752334167955	23
1	3	1	3	2	4	19	false	0.049279447708270176	68
2	3	2	2	4	23	8	false	0.13547343347216204	71
3	3	1	3	3	4	19	false	0.049279447708270765	32
3	0	1	4	4	3	7	false	0.13395915305700937	41
3	3	1	3	3	19	4	false	0.04927944770827134	59
2	2	0	2	3	14	15	false	0.4550068328715545	59
6	4	2	2	5	12	20	false	0.06019380103631456	24
4	3	4	3	0	18	23	false	0.0460343493070358	47
2	2	5	1	1	15	6	false	0.3709975326712927	30
4	0	1	1	2	10	13	false	0.030991033063976214	72
4	3	4	3	0	5	1	false	0.6403953210902725	10
5	3	2	3	5	12	23	false	0.04603431776091043	41
2	3	2	2	1	12	20	false	0.2579567829272791	33
1	3	1	3	2	16	19	false	0.04927951641372389	30
4	2	5	1	4	15	20	false	0.33136421566203	42
6	3	4	3	1	7	22	false	0.049279492118963646	64
5	3	2	3	5	13	10	false	0.04927945273725152	77
2	3	5	2	3	23	15	false	0.21260479812476807	72
2	2	5	1	3	15	5	false	0.32586608107341075	11
5	3	2	2	3	23	18	false	0.12536987352194387	4
5	3	4	3	3	22	14	false	0.6947060668858848	7
3	0	3	3	3	8	16	false	0.12100462299743131	50
4	3	1	3	5	1	5	false	0.6403953210902726	8
3	3	1	3	3	7	4	false	0.049279389060783205	34
2	2	0	1	1	14	7	false	0.19200624678133008	57
2	3	5	3	3	10	13	false	0.049279452737252136	61
3	0	1	3	3	4	5	false	0.34403731571953367	30
3	4	5	0	0	3	22	false	0.14161362672583175	73
5	1	5	2	3	7	8	false	0.21541600506656694	10
2	3	2	3	4	0	23	false	0.04603425466866178	55
3	3	1	3	3	17	18	false	0.04603431721654442	40
6	3	0	3	5	12	17	false	0.04603428567041922	76
4	3	4	3	0	5	12	false	0.04603422148943589	49
5	4	2	3	5	5	23	false	0.4109733083827004	2
1	3	3	3	0	7	4	false	0.049279389060783205	41
2	3	2	1	1	12	6	false	0.4343818282746809	7
6	3	0	3	5	10	19	false	0.049279482060997644	35
6	3	4	2	3	4	14	false	0.12963934754547088	37
2	3	2	3	4	13	22	false	0.04927952144270539	53
3	4	1	0	0	1	20	false	0.2729743314383267	83
3	0	3	4	4	20	6	false	0.28449687313248073	44
3	4	1	0	0	14	22	false	0.19192446320476872	79
2	1	2	2	4	19	20	false	0.2514783523861369	37
1	3	1	3	2	16	7	false	0.04927945776623661	65
3	1	0	4	0	23	11	false	0.47543316702238997	6
2	3	5	2	3	11	2	false	0.4789308065626478	14
6	3	4	3	1	19	10	false	0.049279482060997234	65
3	4	1	0	2	13	3	false	0.24416641607048994	5
3	4	1	0	0	1	21	false	0.4359657311143766	64
2	2	2	3	4	21	11	false	0.16738080704606695	15
4	2	1	1	4	2	21	false	0.18279762204989863	73
2	3	5	2	3	23	14	false	0.47893091340675414	13
2	3	5	2	3	0	14	false	0.16602292125076812	36
6	2	4	3	5	14	19	false	0.13537278805317862	26
3	0	1	4	4	15	6	false	0.4798850698949261	60
3	4	1	0	0	2	21	false	0.12287731083418224	133
2	2	5	2	1	2	9	false	0.16418757262158662	8
3	3	1	3	3	6	5	false	0.046034189943311196	42
2	2	5	2	3	15	3	false	0.28487998165744205	10
6	2	4	4	5	14	23	false	0.19852440909841038	61
3	4	5	0	0	4	8	false	0.2129855549274549	62
4	3	1	3	5	10	19	false	0.04927948206099706	27
3	4	1	0	0	13	8	false	0.27297419881340607	89
4	0	1	1	4	11	23	false	0.1433553605106416	22
6	3	4	3	1	6	11	false	0.04603422203380265	48
4	0	4	3	5	6	6	false	0.4082071447954076	14
2	2	5	1	3	15	16	false	0.3438853469981911	34
2	3	5	3	3	0	11	false	0.04603419048767881	56
3	3	2	3	0	8	16	false	0.694706125278615	8
1	3	3	3	0	19	5	false	0.6403952274649868	1
5	3	2	3	5	1	11	false	0.6403952916647705	6
5	3	4	0	0	1	16	false	0.08126453600705055	2
6	2	4	3	1	14	22	false	0.16868071000826856	101
4	3	1	3	5	11	18	false	0.04603428512605225	64
2	2	5	2	3	3	3	false	0.28487993125151323	26
1	3	3	3	0	6	17	false	0.04603425412429479	51
3	3	2	3	0	7	4	false	0.04927938906078222	60
3	4	1	3	3	0	18	false	0.4798763071344486	14
3	3	1	4	4	6	6	false	0.4343818094393049	2
6	3	0	3	5	23	18	false	0.0460343493070358	70
3	3	2	4	4	5	6	false	0.4202859440270905	16
2	3	2	3	4	1	22	false	0.04927946279522547	55
4	1	5	0	5	0	5	false	0.15163693041735804	23
3	0	1	1	4	1	3	false	0.19661455285699517	25
3	3	1	0	0	5	20	false	0.08340893044541556	52
2	3	2	2	3	1	4	false	0.16952357482789782	5
3	4	1	0	0	13	9	false	0.43596585918777847	53
2	2	2	3	4	20	13	false	0.3077645252586722	22
2	2	2	3	4	19	13	false	0.21506452622385802	25
3	4	5	0	0	16	21	false	0.3888155695240107	12
1	3	1	3	2	19	4	false	0.04927944770827052	43
4	1	5	3	0	0	12	false	0.4798762833180029	13
6	2	1	4	5	14	12	false	0.31264240887991623	21
2	2	2	3	4	8	1	false	0.30776462818195344	44
6	3	4	2	5	17	9	false	0.23843877801533314	17
4	0	1	1	0	8	21	false	0.13041625631746287	38
5	2	1	3	3	18	0	false	0.0857109119910004	6
2	3	2	3	4	23	0	false	0.04603425466866184	31
4	1	3	2	0	20	10	false	0.2898424717149824	38
2	3	5	3	3	11	0	false	0.04603419048767886	31
4	3	4	3	0	6	23	false	0.046034286214786384	43
1	3	1	3	2	19	16	false	0.04927951641372395	50
2	1	0	2	3	17	3	false	0.5646574703766507	3
5	3	2	3	5	23	12	false	0.04603431776091037	53
1	3	3	3	0	20	4	false	0.6947061080308856	3
6	3	0	2	5	1	9	false	0.13148446685012752	103
6	4	2	2	5	23	8	false	0.31925867474150926	23
6	3	0	2	5	2	9	false	0.5377291445643088	14
6	3	0	3	5	23	6	false	0.04603428621478644	46
6	4	2	2	5	11	8	false	0.3192586422962183	31
3	0	3	3	3	20	4	false	0.1210045959939828	80
6	3	4	2	5	5	9	false	0.2384388202220049	18
3	1	5	4	4	18	18	false	0.5641285224839677	9
4	2	1	1	2	1	15	false	0.2763209949798679	3
2	3	2	2	1	1	19	false	0.2150644762732831	24
6	3	4	3	1	6	23	false	0.04603428621478595	64
6	3	4	3	1	5	12	false	0.046034221489435506	90
2	2	0	2	4	3	9	false	0.20817402101632348	18
3	0	1	1	4	13	14	false	0.34699152141693856	27
3	0	1	3	0	15	7	false	0.15748241596458812	105
4	1	1	0	0	15	15	false	0.4891427696426485	8
4	3	1	3	5	13	5	false	0.6403952586734157	6
2	3	2	3	4	13	10	false	0.04927945273725152	49
3	4	1	1	4	13	17	false	0.1547346404583305	13
3	4	5	1	4	5	5	false	0.4805125762885534	5
3	0	1	4	4	3	19	false	0.13395909670205103	77
1	3	1	3	2	5	6	false	0.04603418994331065	62
2	2	5	2	1	14	21	false	0.1641874626428998	14
3	1	5	3	0	6	6	false	0.43438180943930454	5
3	0	1	3	0	15	6	false	0.13774167828225928	38
3	3	1	3	3	19	16	false	0.04927951641372471	53
4	3	4	3	0	7	22	false	0.049279492118964055	38
4	0	1	1	4	23	23	false	0.14335535229768637	117
4	0	4	1	4	7	22	false	0.042230186957238014	43
3	4	5	0	0	5	19	false	0.33466630268946607	40
4	1	3	0	0	22	14	false	0.6002335709172147	11
2	3	2	2	1	1	7	false	0.21506440891275416	30
3	3	1	3	3	5	6	false	0.04603418994331137	63
3	3	2	3	0	6	5	false	0.04603418994331065	56
4	1	1	0	0	2	15	false	0.14905236470806077	36
2	3	5	2	1	22	19	false	0.17941133747657137	8
2	2	5	1	1	2	18	false	0.22537799660436786	40
5	3	2	3	5	1	23	false	0.6403952328137655	2
3	1	5	3	3	6	5	false	0.42028594402708985	10
2	2	5	1	1	3	18	false	0.37099765292716996	25
3	0	1	4	0	1	21	false	0.19378960074155735	97
2	2	0	3	3	4	10	false	0.12909833632184398	59
2	2	0	2	4	15	9	false	0.2081739747815109	32
2	2	5	2	1	3	8	false	0.23851782377364678	73
6	3	0	3	5	2	4	false	0.6947062085557765	5
3	3	1	3	3	18	5	false	0.04603425303556096	38
2	2	0	1	1	15	19	false	0.26434746615481586	20
4	1	3	0	0	9	14	false	0.21099075747059498	86
1	3	3	3	0	19	17	false	0.6403951686139813	4
5	3	4	4	0	12	17	false	0.40028928449722934	10
4	1	3	0	0	21	2	false	0.2109907788366555	84
5	3	4	3	3	1	10	false	0.049279394089771715	95
6	4	2	2	5	0	20	false	0.06019385705573321	70
3	0	1	4	0	14	21	false	0.12575863466206336	275
1	3	3	3	0	5	18	false	0.046034253035561024	60
6	3	0	3	5	22	19	false	0.04927955076645114	37
6	3	0	2	5	1	21	false	0.13148442919228626	72
3	3	2	4	0	5	23	false	0.4109733054774739	8
3	3	1	0	2	4	3	false	0.15150778858069408	61
5	3	2	3	5	0	23	false	0.04603425466866178	55
5	2	1	0	0	20	17	false	0.18894502032362703	11
2	2	2	3	4	20	12	false	0.29585814927711834	60
5	3	4	3	3	13	10	false	0.04927945273725231	26
4	0	1	1	2	20	3	false	0.44849320409318083	22
4	1	5	2	0	14	21	false	0.14399019863953338	60
2	2	0	2	3	2	2	false	0.09331624894815913	34
4	1	5	0	0	2	3	false	0.44521577553365604	4
2	1	0	2	3	16	15	false	0.25038434091844397	54
4	1	5	0	0	3	3	false	0.10776144782117696	88
6	3	4	3	1	17	0	false	0.046034222578170206	69
3	1	5	4	4	19	18	false	0.13958127892172395	3
4	1	5	0	0	14	13	false	0.6481172565725647	5
6	4	2	3	5	23	5	false	0.36922010439998243	1
3	0	3	4	0	8	23	false	0.18949470097565627	70
4	3	4	3	0	5	0	false	0.04603415839718688	60
4	3	1	3	5	10	20	false	0.694706083146453	5
2	2	2	1	1	21	6	false	0.18291064313958913	48
6	3	0	3	5	0	5	false	0.04603415839718689	64
4	1	5	0	0	14	15	false	0.4452157584315333	4
2	3	5	3	3	1	10	false	0.04927939408977154	29
1	3	3	3	0	17	18	false	0.046034317216544426	39
4	1	5	0	0	15	15	false	0.10776135406686836	91
5	3	4	3	3	13	22	false	0.04927952144270618	72
2	2	0	3	3	16	22	false	0.12909822285728528	44
2	3	5	3	3	12	11	false	0.046034253579927714	63
2	2	5	2	3	3	15	false	0.2848799869609056	7
2	1	2	2	1	8	10	false	0.32695390531946733	5
4	3	4	3	0	16	2	false	0.6947061587869117	7
5	2	2	3	5	5	11	false	0.15569876454637527	10
2	2	0	3	3	14	11	false	0.5264103050212694	11
3	3	2	3	0	17	18	false	0.046034317216543705	47
5	3	2	3	5	0	11	false	0.04603419048767821	37
2	2	2	1	1	21	18	false	0.18291060485673194	32
4	3	1	3	5	22	19	false	0.0492795507664507	20
2	3	2	2	3	13	16	false	0.16952356790782677	3
3	0	1	4	4	13	20	false	0.2352431897340863	34
5	3	2	4	3	11	6	false	0.4318446559279583	11
3	3	1	0	2	16	3	false	0.15150783598372267	68
4	1	3	2	0	9	21	false	0.06938479279503261	96
3	3	2	3	0	4	19	false	0.049279447708270176	59
2	2	2	3	4	8	13	false	0.30776457167719845	39
6	2	2	3	5	21	19	false	0.19513239781609185	23
6	2	4	3	1	2	22	false	0.1686806719067772	107
3	3	2	3	0	17	19	false	0.6403951686139822	8
2	2	5	4	4	14	6	false	0.19939428770254278	3
2	3	5	2	3	11	15	false	0.21260485236722382	39
6	3	0	3	5	1	16	false	0.04927942844249902	56
3	3	1	0	0	16	20	false	0.22146258308844038	60
2	3	5	3	3	13	10	false	0.04927945273725254	45
2	1	0	2	4	5	9	false	0.2005865192939815	2
2	1	0	2	1	4	21	false	0.14868349647257836	144
1	3	3	3	0	17	6	false	0.04603425412429485	64
6	3	0	3	5	10	20	false	0.6947060831464529	8
3	0	1	4	4	2	20	false	0.2787873692330381	33
3	0	1	4	0	15	22	false	0.25434090674552406	238
2	1	2	2	4	6	20	false	0.4136965044684359	1
3	0	3	4	0	20	23	false	0.18949463974609337	74
4	1	5	0	0	0	0	false	0.15592123907872005	8
3	0	1	4	4	13	8	false	0.2352431184188596	35
4	3	4	3	0	16	1	false	0.04927942844249908	65
4	1	3	0	0	11	12	false	0.14830238256724718	3
4	1	3	0	0	9	3	false	0.39100888354867275	25
3	0	1	4	4	2	7	false	0.4802597076895806	10
1	3	1	3	2	7	16	false	0.04927945776623623	41
4	3	1	3	5	0	6	false	0.6334296044140821	4
6	3	4	3	1	5	13	false	0.6403952586734157	10
4	1	5	0	0	15	14	false	0.44521577786341004	6
2	1	2	2	4	7	8	false	0.2514784810237094	44
6	3	0	2	5	2	21	false	0.5377291272225995	16
4	1	3	2	4	8	8	false	0.5262894562172228	64
3	3	1	3	3	18	17	false	0.046034317216544274	35
6	4	4	2	5	0	21	false	0.1683379628904966	139
6	4	2	2	5	11	20	false	0.31925869485153774	12
2	2	0	2	3	14	2	false	0.0933162928363852	108
6	3	4	3	1	7	10	false	0.049279423413509514	38
3	4	1	1	1	0	0	false	0.5633165442909305	5
6	3	4	2	5	4	21	false	0.21485255324315955	69
2	2	5	2	3	16	3	false	0.35737104704742645	4
6	2	4	4	3	2	12	false	0.35478981049864017	21
3	3	1	3	3	17	6	false	0.046034254124294835	29
6	2	4	3	5	2	7	false	0.13537289775182276	11
3	3	1	1	4	5	5	false	0.3692201842711444	3
3	4	1	0	2	12	3	false	0.2651019227623013	10
4	3	1	3	5	13	4	false	0.049279418384525014	35
6	4	2	2	5	11	21	false	0.2739656464302832	46
6	4	2	2	0	0	9	false	0.04817123381728544	26
2	2	0	3	3	3	11	false	0.16943375964869	35
5	2	1	0	0	8	17	false	0.1889450922447359	7
6	3	4	3	1	16	1	false	0.049279428442498434	44
3	3	1	3	3	7	16	false	0.04927945776623746	57
2	2	2	1	1	8	19	false	0.3058677182969122	19
4	0	1	1	4	20	8	false	0.1757886118509462	148
2	3	2	3	4	12	23	false	0.04603431776091037	40
4	3	1	3	5	2	4	false	0.6947062085557766	4
4	1	3	0	5	11	5	false	0.13237281415599658	41
6	4	4	2	0	23	9	false	0.2743865369871958	13
5	3	4	3	3	12	11	false	0.04603425357992777	50
5	3	4	3	3	23	0	false	0.0460342546686625	32
6	2	1	4	3	2	11	false	0.09960259484061733	29
6	3	4	2	3	16	14	false	0.12963928100245173	12
3	3	1	1	4	17	5	false	0.3692201457284517	6
2	2	5	3	4	15	23	false	0.24543737774117022	38
3	4	5	0	0	15	22	false	0.14161356045985102	39
4	0	1	1	4	21	8	false	0.4587113965600356	5
4	2	5	1	4	15	8	false	0.3313641485601056	13
4	2	5	1	4	15	9	false	0.4955535058596085	3
3	1	5	0	0	21	22	false	0.2917321694380755	46
2	3	2	2	1	13	8	false	0.3886185559279737	35
6	3	0	3	1	10	22	false	0.037718279230232375	5
4	3	1	3	5	11	19	false	0.6403951980394845	7
2	2	0	2	4	15	8	false	0.3164967040835616	43
6	2	1	4	5	2	0	false	0.31264235056374484	18
6	2	1	4	5	3	0	false	0.4955759619765714	5
6	3	4	2	5	16	9	false	0.2148525258225526	55
2	3	2	2	1	0	8	false	0.2579566590536139	32
6	2	4	4	3	3	23	false	0.1377997588487848	25
3	4	1	1	4	0	5	false	0.5225399980116103	18
3	4	1	1	4	1	5	false	0.15473466842938793	10
1	0	3	3	0	23	5	false	0.2212899827977817	4
6	3	0	3	1	22	22	false	0.03771830607963045	77
3	0	3	3	3	8	17	false	0.5628422886750737	4
5	1	5	2	0	7	3	false	0.17435117151218296	4
6	2	1	4	3	2	23	false	0.09960265033631807	44
2	1	2	2	1	19	10	false	0.4498717882074388	5
2	1	2	2	1	20	10	false	0.3269538515707379	3
4	0	1	1	4	22	9	false	0.6488328606356825	4
5	3	2	3	5	13	22	false	0.049279521442705185	63
1	3	1	0	2	18	12	false	0.25228592671536726	10
3	3	1	4	0	18	11	false	0.43966443901695873	18
2	3	5	3	3	0	23	false	0.04603425466866236	49
3	1	0	3	3	23	5	false	0.41097330547747263	10
1	3	3	3	0	16	7	false	0.0492794577662374	50
2	3	5	2	4	0	20	false	0.3103936958435161	32
2	3	5	2	4	0	21	false	0.12102041920943597	34
1	3	1	3	0	16	4	false	0.0377182523807826	36
4	3	4	3	0	4	13	false	0.04927941838452519	70
6	4	4	2	0	11	9	false	0.274386508786505	46
1	3	1	3	2	6	5	false	0.04603418994331054	71
3	0	3	3	3	20	16	false	0.12100466055922994	63
5	3	2	3	5	1	10	false	0.04927939408977093	53
4	1	5	0	5	12	17	false	0.15163696161028867	23
4	3	4	3	0	17	12	false	0.04603428567041928	62
3	3	2	0	0	6	8	false	0.13225121820514515	29
5	3	2	3	5	11	12	false	0.04603425357992711	28
2	1	0	2	1	4	20	false	0.290041044183385	24
3	4	5	0	0	4	20	false	0.21298560875638434	56
6	3	4	3	1	18	11	false	0.04603428512605221	84
6	3	0	3	5	13	4	false	0.04927941838452522	50
4	1	5	0	0	14	1	false	0.6481171957604417	1
3	4	1	3	0	0	5	false	0.4318446594095744	5
6	3	0	3	1	10	10	false	0.03771825238072868	76
3	3	1	0	0	17	8	false	0.08340894665074722	23
4	3	1	3	5	12	17	false	0.0460342856704189	61
3	3	1	0	0	4	20	false	0.22146255606073276	23
2	3	2	2	4	11	20	false	0.1354734495166949	33
6	2	4	3	1	14	11	false	0.28136251410562935	17
2	2	5	1	3	16	16	false	0.40409521872011295	16
4	0	1	3	0	23	11	false	0.2936253264698403	1
3	4	5	2	4	14	13	false	0.2686550433109831	4
2	2	5	2	1	2	21	false	0.16418752630760056	7
2	1	0	2	3	16	3	false	0.2503843913024841	35
2	2	0	2	3	2	3	false	0.4550069424321353	39
3	0	1	4	4	2	8	false	0.2787874375628196	12
4	1	3	0	0	20	3	false	0.5271429525200407	5
4	1	5	3	5	0	17	false	0.4318446078222086	12
